CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
215    |ElewiseOperation215|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|21,2464,1472;2464,1472;2464,1472|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
216    |ElewiseOperation216|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|15,2656,1024;2656,1024;2656,1024|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
217    |ElewiseOperation217|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |26,2,19,3,30,3,3226             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
218    |ElewiseOperation218|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |24,7,23                         |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
219    |ElewiseOperation219|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,17,16                        |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
220    |ElewiseOperation220|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |3,3,8,20,11,15,1259             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
221    |ElewiseOperation221|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |21,16,19,611                    |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
222    |ElewiseOperation222|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |21,2,23,4,5,1865                |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
223    |ElewiseOperation223|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |17,2,21,2,10,8,4042             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
224    |ElewiseOperation224|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |16,8,16,28,23,7,30              |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
225    |ElewiseOperation225|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |2,9,28,19,22,25,236             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
226    |ElewiseOperation226|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |17,24                           |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
227    |ElewiseOperation227|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |21,19                           |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
228    |ElewiseOperation228|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |17,23,27,25,2274                |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
229    |ElewiseOperation229|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |23,7                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
230    |ElewiseOperation230|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |17,7,7                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
231    |ElewiseOperation231|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |8,26,8                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
232    |ElewiseOperation232|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |7,19,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
233    |ElewiseOperation233|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |1    |float16             |nd      |9,2,2                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
234    |ElewiseOperation234|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |1    |float16             |nd      |2,16                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
235    |ElewiseOperation235|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |1    |float16             |nd      |15,19                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
236    |ElewiseOperation236|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |1    |float16             |nd      |30,17,7                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
237    |ElewiseOperation237|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |19,21                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
238    |ElewiseOperation238|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |7,15                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
239    |ElewiseOperation239|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |25,9,16                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
240    |ElewiseOperation240|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |2,15                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
241    |ElewiseOperation241|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,3                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
242    |ElewiseOperation242|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |3,28                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
243    |ElewiseOperation243|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int64               |nd      |19,8,7                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
244    |ElewiseOperation244|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int32               |nd      |7,15                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
245    |ElewiseOperation245|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |2,3                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
246    |ElewiseOperation246|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |2,17                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
247    |ElewiseOperation247|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |int64               |nd      |9,17                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
248    |ElewiseOperation248|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |int32               |nd      |2,9                             |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
249    |ElewiseOperation249|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,28                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
250    |ElewiseOperation250|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |26,26                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
251    |ElewiseOperation251|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int64               |nd      |28,20,2                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
252    |ElewiseOperation252|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int32               |nd      |29,30                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
253    |ElewiseOperation253|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,21                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
254    |ElewiseOperation254|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,26                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
255    |ElewiseOperation255|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |29,21                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
256    |ElewiseOperation256|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |8,2,9                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
257    |ElewiseOperation257|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |17,20,2                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
258    |ElewiseOperation258|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |3,19,30                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
259    |ElewiseOperation259|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |17,25,19                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
260    |ElewiseOperation260|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |21,2                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
261    |ElewiseOperation261|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |16,9,2                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
262    |ElewiseOperation262|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |20,3                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
263    |ElewiseOperation263|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,3,9                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
264    |ElewiseOperation264|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |15,23,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
265    |ElewiseOperation265|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |16,20,8                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
266    |ElewiseOperation266|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
267    |ElewiseOperation267|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |19,7                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
268    |ElewiseOperation268|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |7,15,3                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
269    |ElewiseOperation269|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |2,8                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
270    |ElewiseOperation270|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |15,19,15                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
271    |ElewiseOperation271|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |3,21                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
272    |ElewiseOperation272|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |9,20                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
273    |ElewiseOperation273|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |17,19,2                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
274    |ElewiseOperation274|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |23,3,19                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
275    |ElewiseOperation275|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |24,23                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
276    |ElewiseOperation276|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |29,19,30                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
277    |ElewiseOperation277|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |21,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
278    |ElewiseOperation278|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7,2                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
279    |ElewiseOperation279|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |28,21,21                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
280    |ElewiseOperation280|ElewiseOperation|{"elewiseType": 4, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |8,3                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
281    |ElewiseOperation281|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |21,9,20                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
282    |ElewiseOperation282|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float16             |nd      |21,21                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
283    |ElewiseOperation283|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |28,9                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
284    |ElewiseOperation284|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |1    |float               |nd      |27,8                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
285    |ElewiseOperation285|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |27,20,20                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
286    |ElewiseOperation286|ElewiseOperation|{"elewiseType": 4, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |15,19,29                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
