CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
119    |TopkToppSamplingOperation119|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,243;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
120    |TopkToppSamplingOperation120|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,576;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
121    |TopkToppSamplingOperation121|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,726;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
122    |TopkToppSamplingOperation122|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,317;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
123    |TopkToppSamplingOperation123|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,588;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
124    |TopkToppSamplingOperation124|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,932;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
125    |TopkToppSamplingOperation125|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,870;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
126    |TopkToppSamplingOperation126|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,201;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
127    |TopkToppSamplingOperation127|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,166;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
128    |TopkToppSamplingOperation128|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,244;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
129    |TopkToppSamplingOperation129|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,348;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
130    |TopkToppSamplingOperation130|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,661;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
131    |TopkToppSamplingOperation131|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,231;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
132    |TopkToppSamplingOperation132|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,680;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
133    |TopkToppSamplingOperation133|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,246;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
134    |TopkToppSamplingOperation134|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,588;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
135    |TopkToppSamplingOperation135|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,955;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
136    |TopkToppSamplingOperation136|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,501;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
137    |TopkToppSamplingOperation137|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,351;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
138    |TopkToppSamplingOperation138|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,715;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
139    |TopkToppSamplingOperation139|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,541;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
140    |TopkToppSamplingOperation140|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,825;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
141    |TopkToppSamplingOperation141|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,770;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
142    |TopkToppSamplingOperation142|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,956;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
143    |TopkToppSamplingOperation143|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,142;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
144    |TopkToppSamplingOperation144|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,489;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
145    |TopkToppSamplingOperation145|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,552;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
146    |TopkToppSamplingOperation146|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,792;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
147    |TopkToppSamplingOperation147|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,624;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
148    |TopkToppSamplingOperation148|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0]}                     |3    |float16;int32;float16        |nd;nd;nd   |1,424;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
149    |TopkToppSamplingOperation149|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1]}                  |3    |float16;int32;float16        |nd;nd;nd   |2,278;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
150    |TopkToppSamplingOperation150|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2]}               |3    |float16;int32;float16        |nd;nd;nd   |3,194;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
151    |TopkToppSamplingOperation151|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |3    |float16;int32;float16        |nd;nd;nd   |4,791;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
152    |TopkToppSamplingOperation152|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |3    |float16;int32;float16        |nd;nd;nd   |5,232;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
153    |TopkToppSamplingOperation153|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |3    |float16;int32;float16        |nd;nd;nd   |6,819;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
154    |TopkToppSamplingOperation154|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,319;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
155    |TopkToppSamplingOperation155|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,277;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
156    |TopkToppSamplingOperation156|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,384;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
157    |TopkToppSamplingOperation157|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,363;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
158    |TopkToppSamplingOperation158|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,991;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
159    |TopkToppSamplingOperation159|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,387;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
160    |TopkToppSamplingOperation160|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,682;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
161    |TopkToppSamplingOperation161|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,422;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
162    |TopkToppSamplingOperation162|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,967;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
163    |TopkToppSamplingOperation163|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,989;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
164    |TopkToppSamplingOperation164|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,816;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
165    |TopkToppSamplingOperation165|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,226;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
166    |TopkToppSamplingOperation166|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,288;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
167    |TopkToppSamplingOperation167|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,380;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
168    |TopkToppSamplingOperation168|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,337;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
169    |TopkToppSamplingOperation169|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,142;4,1;4,1;4,142  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
170    |TopkToppSamplingOperation170|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,191;3,1;3,1;3,191  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
171    |TopkToppSamplingOperation171|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,682;1,1;1,1;1,682  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
172    |TopkToppSamplingOperation172|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,553;1,1;1,1;1,553  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
173    |TopkToppSamplingOperation173|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,601;4,1;4,1;4,601  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
174    |TopkToppSamplingOperation174|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,366;5,1;5,1;5,366  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
175    |TopkToppSamplingOperation175|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,572;4,1;4,1;4,572  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
176    |TopkToppSamplingOperation176|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,759;2,1;2,1;2,759  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
177    |TopkToppSamplingOperation177|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,317;3,1;3,1;3,317  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
178    |TopkToppSamplingOperation178|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,209;5,1;5,1;5,209  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
179    |TopkToppSamplingOperation179|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,385;5,1;5,1;5,385  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
180    |TopkToppSamplingOperation180|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,616;6,1;6,1;6,616  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
181    |TopkToppSamplingOperation181|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,213;5,1;5,1;5,213  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
182    |TopkToppSamplingOperation182|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,284;4,1;4,1;4,284  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
183    |TopkToppSamplingOperation183|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,799;3,1;3,1;3,799  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
184    |TopkToppSamplingOperation184|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,319;1,1;1,1;1,319  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
185    |TopkToppSamplingOperation185|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,567;5,1;5,1;5,567  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
186    |TopkToppSamplingOperation186|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,897;3,1;3,1;3,897  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
187    |TopkToppSamplingOperation187|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,490;2,1;2,1;2,490  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
188    |TopkToppSamplingOperation188|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,526;1,1;1,1;1,526  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
189    |TopkToppSamplingOperation189|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,448;3,1;3,1;3,448  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
190    |TopkToppSamplingOperation190|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,693;7,1;7,1;7,693  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
191    |TopkToppSamplingOperation191|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,794;4,1;4,1;4,794  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
192    |TopkToppSamplingOperation192|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,845;1,1;1,1;1,845  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
193    |TopkToppSamplingOperation193|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,642;4,1;4,1;4,642  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
