CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
76     |ReshapeAndCacheOperation76 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
77     |ReshapeAndCacheOperation77 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
78     |ReshapeAndCacheOperation78 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
79     |ReshapeAndCacheOperation79 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
80     |ReshapeAndCacheOperation80 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
81     |ReshapeAndCacheOperation81 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;16,128,32,128;16,128,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
82     |ReshapeAndCacheOperation82 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
83     |ReshapeAndCacheOperation83 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
84     |ReshapeAndCacheOperation84 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
85     |ReshapeAndCacheOperation85 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,2,32,128;64,2,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
86     |ReshapeAndCacheOperation86 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
87     |ReshapeAndCacheOperation87 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;128,64,32,128;128,64,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
88     |ReshapeAndCacheOperation88 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
89     |ReshapeAndCacheOperation89 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|32,2,2;32,2,2;64,16,2,2;64,16,2,2;32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
90     |ReshapeAndCacheOperation90 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|32,64,2;32,64,2;32,64,64,2;32,64,64,2;32            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
91     |ReshapeAndCacheOperation91 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
92     |ReshapeAndCacheOperation92 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
93     |ReshapeAndCacheOperation93 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
94     |ReshapeAndCacheOperation94 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,64,64;64,64,64;2,128,64,64;2,128,64,64;64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
95     |ReshapeAndCacheOperation95 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
96     |ReshapeAndCacheOperation96 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
97     |ReshapeAndCacheOperation97 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
98     |ReshapeAndCacheOperation98 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
99     |ReshapeAndCacheOperation99 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
100    |ReshapeAndCacheOperation100|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
101    |ReshapeAndCacheOperation101|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
102    |ReshapeAndCacheOperation102|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,128,32;128,128,32;64,16,128,32;64,16,128,32;128 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
103    |ReshapeAndCacheOperation103|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
104    |ReshapeAndCacheOperation104|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
105    |ReshapeAndCacheOperation105|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
106    |ReshapeAndCacheOperation106|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
107    |ReshapeAndCacheOperation107|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
108    |ReshapeAndCacheOperation108|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
109    |ReshapeAndCacheOperation109|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
110    |ReshapeAndCacheOperation110|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,64,32,128;2,64,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
111    |ReshapeAndCacheOperation111|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
112    |ReshapeAndCacheOperation112|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
113    |ReshapeAndCacheOperation113|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
114    |ReshapeAndCacheOperation114|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
115    |ReshapeAndCacheOperation115|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
116    |ReshapeAndCacheOperation116|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
117    |ReshapeAndCacheOperation117|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,32,32;128,32,32;64,16,32,32;64,16,32,32;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
118    |ReshapeAndCacheOperation118|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
119    |ReshapeAndCacheOperation119|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
120    |ReshapeAndCacheOperation120|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
121    |ReshapeAndCacheOperation121|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
122    |ReshapeAndCacheOperation122|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
123    |ReshapeAndCacheOperation123|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
124    |ReshapeAndCacheOperation124|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
125    |ReshapeAndCacheOperation125|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
126    |ReshapeAndCacheOperation126|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
127    |ReshapeAndCacheOperation127|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
128    |ReshapeAndCacheOperation128|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
129    |ReshapeAndCacheOperation129|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;128,2,32,128;128,2,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
130    |ReshapeAndCacheOperation130|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
131    |ReshapeAndCacheOperation131|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,64;2,32,64;64,16,32,64;64,16,32,64;2           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
132    |ReshapeAndCacheOperation132|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
133    |ReshapeAndCacheOperation133|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
134    |ReshapeAndCacheOperation134|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
135    |ReshapeAndCacheOperation135|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
136    |ReshapeAndCacheOperation136|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
137    |ReshapeAndCacheOperation137|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
138    |ReshapeAndCacheOperation138|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
139    |ReshapeAndCacheOperation139|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
140    |ReshapeAndCacheOperation140|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
141    |ReshapeAndCacheOperation141|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
142    |ReshapeAndCacheOperation142|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
143    |ReshapeAndCacheOperation143|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
144    |ReshapeAndCacheOperation144|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
145    |ReshapeAndCacheOperation145|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
146    |ReshapeAndCacheOperation146|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
147    |ReshapeAndCacheOperation147|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
148    |ReshapeAndCacheOperation148|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
149    |ReshapeAndCacheOperation149|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
150    |ReshapeAndCacheOperation150|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
151    |ReshapeAndCacheOperation151|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
